,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
24843,1.03,5,62.2,57.0,5234,1,0,0,0,0,0,0,1,0,0,0,0,0
19644,0.7,5,62.1,57.0,2398,0,0,0,0,1,0,0,0,0,1,0,0,0
4574,0.32,4,58.9,60.0,756,0,0,0,0,0,0,0,1,0,0,0,0,0
15107,0.53,5,61.8,56.0,1812,0,1,0,0,0,0,0,0,0,1,0,0,0
16181,1.6,5,61.9,55.0,8886,0,0,0,0,0,1,0,0,0,0,1,0,0
23713,1.01,4,63.0,60.0,3421,0,0,0,0,0,1,0,0,1,0,0,0,0
20184,0.46,5,62.1,57.0,1251,1,0,0,0,0,0,0,0,0,0,1,0,0
9082,0.3,3,58.1,61.0,394,0,0,1,0,0,0,0,0,1,0,0,0,0
12230,2.03,4,61.6,58.0,15930,0,0,0,1,0,0,0,0,1,0,0,0,0
23352,2.29,4,60.8,60.0,18653,0,0,0,0,1,0,0,0,0,0,1,0,0
5181,0.71,5,61.4,57.0,2522,0,0,0,1,0,0,0,0,0,0,1,0,0
19021,0.54,3,60.0,59.8,1593,0,0,0,0,0,0,0,1,0,0,0,0,0
8905,0.41,5,62.3,55.0,1582,0,0,0,0,0,0,0,0,0,0,0,1,0
15539,0.91,4,62.5,59.0,4018,0,0,0,1,0,0,0,0,0,0,1,0,0
1503,1.01,3,63.4,58.0,3801,1,0,0,0,0,0,0,0,1,0,0,0,0
24841,0.34,5,61.4,57.0,537,0,0,0,1,0,0,0,0,0,0,1,0,0
15007,1.52,4,60.4,59.0,16104,0,0,1,0,0,0,0,0,0,0,0,1,0
13060,2.0,3,59.5,61.0,13892,0,0,0,0,1,0,0,0,1,0,0,0,0
6227,0.91,5,60.9,57.0,3588,0,1,0,0,0,0,0,0,1,0,0,0,0
9774,0.91,3,63.3,56.0,4191,1,0,0,0,0,0,0,1,0,0,0,0,0
6985,0.52,5,62.7,56.0,1600,0,0,0,0,0,0,0,1,0,0,0,0,0
23710,1.52,3,62.8,58.0,8408,0,0,0,1,0,0,0,0,1,0,0,0,0
7333,0.44,2,60.6,64.0,1238,0,0,0,0,0,0,0,0,0,0,1,0,0
7748,1.01,1,59.8,66.0,3816,0,0,1,0,0,0,0,0,1,0,0,0,0
17973,0.72,5,61.4,56.0,3124,0,0,0,1,0,0,0,0,0,0,0,1,0
23860,0.31,5,61.4,56.0,766,1,0,0,0,0,0,0,0,0,0,0,0,1
9422,0.31,4,62.3,57.0,523,0,0,1,0,0,0,0,0,1,0,0,0,0
24116,0.32,4,62.5,58.0,530,0,0,0,0,0,0,0,0,1,0,0,0,0
17406,0.42,2,63.6,55.0,1179,0,0,1,0,0,0,0,0,0,0,0,1,0
16847,0.5,2,56.4,62.0,1390,0,1,0,0,0,0,0,0,0,1,0,0,0
23146,0.41,3,61.4,57.0,800,0,0,1,0,0,0,0,0,0,0,1,0,0
11502,2.06,3,62.0,57.0,11764,0,0,0,0,0,1,0,1,0,0,0,0,0
23387,1.02,3,62.1,59.0,7861,0,0,1,0,0,0,0,0,0,0,0,1,0
24646,0.7,5,60.1,57.0,2163,0,1,0,0,0,0,0,0,1,0,0,0,0
5578,0.32,2,63.8,55.0,421,0,1,0,0,0,0,0,0,1,0,0,0,0
13112,0.31,5,62.1,54.0,914,0,1,0,0,0,0,1,0,0,0,0,0,0
13039,1.23,4,61.8,58.0,8381,0,0,1,0,0,0,0,0,0,1,0,0,0
25161,0.52,4,61.0,60.0,1577,0,0,1,0,0,0,0,0,0,0,1,0,0
5021,0.38,5,61.6,57.0,1067,0,0,1,0,0,0,0,0,0,0,0,1,0
21758,0.4,5,60.9,57.0,1353,0,0,0,0,0,0,0,0,0,0,0,0,1
7536,0.32,5,61.1,55.0,796,0,0,1,0,0,0,0,0,0,0,0,1,0
3152,0.51,5,62.6,55.0,1875,0,1,0,0,0,0,0,0,0,0,1,0,0
12059,0.58,3,61.5,60.0,2001,0,1,0,0,0,0,0,0,0,1,0,0,0
1478,0.35,5,62.8,55.0,591,0,1,0,0,0,0,0,0,1,0,0,0,0
16489,0.52,5,60.9,56.0,1662,0,0,1,0,0,0,0,0,0,1,0,0,0
27,0.52,5,61.5,56.0,1576,1,0,0,0,0,0,0,0,0,0,1,0,0
25125,0.3,3,61.6,56.0,552,0,0,1,0,0,0,0,0,0,0,0,0,1
4689,0.71,1,64.8,58.0,2055,0,0,1,0,0,0,0,0,1,0,0,0,0
8004,0.5,3,61.8,63.0,1074,0,0,0,1,0,0,0,0,0,0,1,0,0
10652,0.46,5,62.3,54.0,1227,0,0,0,1,0,0,0,0,0,0,0,1,0
